4.41932,1.40385
4.10847,-0.30938
4.21298,3.46980
6.17290,0.23861
2.64991,4.60701
3.68622,-1.10941
-1.71018,0.50705
-1.68583,1.30304
1.14666,-0.34298
5.00603,0.63078
-1.53360,-0.24533
0.58997,-0.62453
0.12027,1.38596
2.90069,3.03567
1.51328,4.45022
-0.81185,1.51644
-1.00598,0.76408
4.02590,3.86982
1.81282,-0.79483
-0.12287,1.28175
1.47329,-0.06232
5.05488,1.14972
-0.90031,-0.75737
1.07783,0.83046
3.37342,-0.72197
5.04267,0.01199
2.12868,0.26387
-0.79268,-1.47721
1.00994,0.03007
-0.57737,0.77777
-0.03961,-0.85952
-0.94554,2.20982
0.79058,0.12726
1.24057,5.09859
-1.14462,0.60964
3.95012,1.99233
-1.14122,1.11203
2.95417,0.23121
2.79966,3.70316
6.18956,0.57959
0.18239,0.09345
3.75934,0.22903
5.20236,-0.31128
3.03313,2.85227
-1.96040,0.71298
-0.53041,-1.67940
1.08913,-0.78820
-0.56274,0.31975
-1.17540,2.96213
-1.53125,1.88783
0.40876,0.41907
5.40586,-0.32450
1.33366,0.21842
1.84002,0.96794
0.40535,-0.55975
4.23978,-0.34604
0.47436,0.61629
0.19848,0.02741
0.46235,0.07859
0.36202,-1.23108
1.77591,-1.04853
5.18251,-0.82406
0.43472,0.82042
6.25036,0.51093
-0.53493,-0.66934
5.24430,4.42525
0.09804,0.05534
-0.55425,0.31560
-0.70768,0.43019
-1.40528,1.79039
-0.24185,-1.13205
-0.35630,-0.82448
-2.03870,2.02115
-0.07335,0.23437
-0.68309,-0.83083
-0.21443,0.08717
-0.75778,-0.31271
1.17257,4.34264
3.21679,3.18120
-0.01424,0.50385
0.34495,0.19989
0.99878,0.54834
-0.47336,-0.03853
1.32839,2.05032
5.52666,0.34469
3.41587,3.23546
3.91937,0.12452
5.94772,1.15885
0.50723,-0.75803
0.92913,-0.70309
1.50596,0.85339
4.76952,0.18865
0.87725,-0.66516
0.47354,0.14457
0.86850,-0.57987
-0.66939,-0.47194
0.53568,-0.81602
4.40319,-0.18992
-0.27456,0.04505
0.96637,-1.02731
5.75069,0.54443
1.10922,0.38527
6.78052,-0.22486
0.41407,0.13417
4.96108,-1.12254
5.50880,1.05857
-0.52477,-0.75276
2.54327,3.41964
0.28823,0.23286
3.69543,6.32670
-0.38066,1.06221
5.12579,0.60378
3.66416,-0.75401
-0.94339,-0.24271
4.93215,-0.89354
0.10587,-0.82567
-0.78916,-0.92701
4.81299,-0.53508
4.23102,0.91777
4.45101,-0.17692
-0.41261,-1.12005
-1.27426,1.41504
4.38297,0.93543
-0.41268,-0.43817
-0.15318,0.43544
0.93305,-1.62180
2.13070,-0.42066
0.39492,-0.46447
5.69429,-0.27979
0.73009,-0.24280
2.19514,2.95650
5.57776,-0.01179
-0.90544,1.05044
0.74066,0.45884
4.57613,4.35401
5.12538,1.24147
0.25433,-0.35137
5.16511,0.15315
-0.04784,-0.49136
4.80527,2.39684
6.40484,-0.04400
4.27445,0.00460
5.52369,0.08742
-1.25722,-0.31543
2.62963,2.88444
0.35065,0.26292
1.84674,0.52810
0.85934,0.37887
-0.84160,0.28914
0.97427,-1.62483
-1.13226,-0.08211
0.21551,0.14063
3.51516,0.88064
1.08108,-0.09786
3.90553,0.54763
0.28990,0.17735
0.30821,-0.06769
1.06154,4.31296
-0.04308,-0.74346
4.62126,-0.32797
-2.10188,0.24520
6.17748,-1.52445
6.43730,0.65379
0.02457,-1.17744
6.16654,-0.23794
4.30414,4.63031
1.17367,-1.27783
-0.11952,-0.05553
0.18869,-0.36640
-0.33735,0.07868
-0.49775,0.42728
2.94660,5.22106
0.29818,0.76469
0.70932,-1.80773
2.71035,5.34769
-0.36895,1.10914
4.06231,5.32288
-0.68676,0.12514
5.62289,0.55704
1.00706,-0.67048
5.69123,-1.10535
4.49887,2.64266
0.91078,0.06796
1.19984,-1.85488
-1.33696,2.36973
4.20350,-0.90808
5.47495,0.75328
6.07745,0.53949
6.06891,0.97406
1.22782,-0.27490
0.05403,-1.16039
1.45891,0.10633
1.37579,0.28081
0.46286,-0.79722
3.41748,2.51242
6.22082,0.43737
0.54425,-0.76866
3.75546,2.58069
-1.68623,0.32037
0.32013,-0.19000
6.90835,1.23876
1.00032,-0.57467
-0.98107,-0.25265
-2.07845,2.56026
3.82217,4.80523
-1.54247,0.46009
-0.17304,0.20128
5.76068,-2.35545
4.19815,0.03946
-0.58808,-0.15024
0.12979,0.65539
0.54485,1.42360
5.38806,3.40688
3.37800,4.15937
-1.01667,0.17018
1.46542,3.08207
6.39825,1.21213
3.70618,-0.89105
0.90110,-0.68898
4.31451,4.91897
3.32026,3.07260
5.36012,0.15802
2.13716,0.20341
-1.80939,1.46918
-0.35896,-0.25303
1.19567,0.30503
1.49160,-0.96500
0.47212,0.38240
4.13689,0.45660
-0.11945,-0.63300
-0.11201,1.08367
1.41430,-1.29889
-0.77612,-0.51029
2.94839,3.27246
1.62005,0.05976
1.50784,-0.43787
0.76585,0.22079
0.50360,-0.57684
-0.94911,1.68980
0.87687,0.25810
-1.47888,-0.38166
0.89733,-0.69855
2.36050,-1.27801
-1.37883,0.11505
0.45129,-0.11458
3.62549,-0.32433
0.00386,-1.08479
0.12258,-0.17143
1.39777,-1.18383
6.99921,0.78379
5.54456,0.52607
5.83509,0.71682
0.67693,-0.61621
-0.01390,1.40868
-0.91854,-0.48923
4.74550,-0.49423
0.38069,0.26292
-0.59370,0.36780
5.29538,-0.74629
1.15996,-0.79132
5.51287,-1.41329
3.29611,3.54871
5.39743,0.40617
0.36392,-0.08436
6.85891,0.74161
5.86939,0.50654
1.77351,-0.76286
5.73735,1.29906
0.23504,0.57792
4.34822,0.27669
-0.48313,0.21381
-2.30519,-0.15178
-0.20690,0.73861
4.53212,-2.12596
-0.23934,-0.02018
-0.71919,1.52763
3.39242,5.32313
-0.38005,0.76821
5.05072,-0.42424
5.32953,0.65359
3.10137,5.19015
3.18851,-0.50149
0.30716,0.82535
0.67374,-1.14021
0.74715,-0.76409
0.78743,0.53835
1.40786,-2.55201
-0.87737,0.75720
4.26977,-0.54291
-0.25434,0.92312
5.65835,-1.32463
4.88369,1.78454
3.44444,-0.71787
0.76573,0.20118
0.44406,0.45590
3.82857,4.21278
-0.27807,0.61046
2.74520,6.01611
5.77866,1.39144
5.09917,0.17750
5.03766,-2.31337
6.15007,0.17915
3.64262,-2.04519
0.73818,0.53435
4.40560,-2.15774
-0.57148,-1.26572
0.76817,-0.67099
-1.35965,1.00787
-0.39543,0.00941
-0.29696,0.29133
1.86808,-2.29150
3.28689,-1.26396
2.53364,-1.02163
3.95439,4.56518
5.38819,1.58119
4.96199,4.03632
-2.26125,0.55293
0.00305,1.38938
0.16454,0.95134
7.33011,1.88756
4.75563,4.53558
-0.25317,0.12043
-0.97773,0.21916
3.96701,3.48333
0.20132,0.00639
4.76618,-1.47247
0.60503,-0.61865
-0.74193,1.03305
-2.10036,0.45189
-0.13663,0.31580
0.19606,-0.88046
0.81123,-1.06592
0.91864,-0.42679
7.14087,-0.43879
-0.59214,1.45167
3.71404,4.09999
-0.03419,-0.24721
4.71344,0.45805
0.65141,-0.35475
1.53043,-0.54165
-0.40529,0.50178
4.62888,-2.26619
2.74062,0.48123
-0.55049,-0.66780
0.54923,-1.14470
5.51854,0.91027
0.48038,0.97835
2.93255,-1.23698
1.69164,3.21248
6.05836,0.92351
5.65511,-0.42741
5.39392,-1.36781
-0.42526,1.83148
1.01043,-1.11041
1.88424,-0.31111
-2.37740,0.57040
3.33872,2.00669
1.32423,-1.02379
6.73897,1.07668
4.32009,-0.37048
3.44619,-0.40668
6.34538,0.84085
-0.08510,-1.77294
4.55969,-0.16807
-0.98542,-0.97847
2.73688,3.94814
1.26263,1.19222
2.61145,5.20351
-0.98455,0.32281
2.76665,4.74729
-0.74627,0.75746
4.30947,1.42745
0.91698,0.24280
4.88024,-1.98389
1.54046,-1.72967
-0.22250,1.69494
4.32950,-1.07560
0.26920,-0.57785
-1.20523,-0.52072
4.64216,0.96204
6.73307,-0.27361
3.27501,-0.68525
5.44989,-0.71532
-1.32915,0.29414
-0.63757,2.09737
0.75660,-0.84505
-0.10825,-0.50995
6.96025,-0.14602
4.06265,-0.37794
5.45135,-0.76066
-0.64982,-1.20775
0.80747,0.90601
-0.51247,1.09832
1.37479,-0.36160
5.64363,1.59603
-0.52815,0.58156
1.16497,-0.48488
3.63132,-0.09141
-1.36483,0.20535
-0.52620,1.00011
0.74831,-1.04698
0.19950,-0.64476
0.53777,-0.72430
0.31828,0.15620
2.03230,2.19659
5.43347,0.26046
0.46462,-0.91670
7.24200,-0.24514
-1.31271,-0.30991
-0.72806,-0.28392
3.83754,0.05007
-0.11490,0.13131
0.25822,1.48806
-0.81535,-1.12170
2.40812,4.25262
5.06261,2.02257
-0.39776,0.38839
-0.62000,0.04125
0.63216,-1.46118
4.65857,4.65479
-1.17935,0.95198
0.55646,-1.23474
4.68486,-0.26772
3.27717,5.90793
1.99970,3.72643
-0.11438,0.15741
-0.41794,0.53640
0.35376,-2.42559
0.63810,0.78021
4.94736,-0.15840
4.88322,1.26521
-1.98332,1.88929
-0.36627,0.37177
5.50904,0.00835
0.32344,-0.38098
-0.42449,0.63000
1.47802,-2.00243
2.46613,6.13542
3.29837,5.61548
-1.19535,2.86428
3.45455,-2.12634
0.14659,-0.64490
-0.84924,2.01456
0.59218,0.53937
-1.26821,1.24778
3.40549,-0.52172
4.87214,-1.26554
5.60710,1.88299
-1.58411,0.18372
0.21713,-0.97057
0.72376,-0.34148
0.09736,-0.76942
-0.94914,-0.30926
4.18776,2.60563
0.35330,-0.45035
4.56886,-0.84178
0.16496,-0.88204
3.14976,3.30391
5.37438,0.27661
7.31928,-0.24764
0.51229,-1.53407
-0.44181,0.65348
4.26351,1.49122
5.01261,1.25068
0.94179,1.04592
-1.79727,2.19837
-0.50627,0.19105
-0.65080,-0.27646
4.14683,0.32387
-0.72623,-0.05268
2.17419,-0.59225
1.45264,-0.45765
0.55336,-0.01255
-1.42777,0.92057
3.40282,-1.11340
1.29454,-2.25987
0.64827,0.35361
5.45549,-0.76456
6.31318,-0.54705
1.44103,-1.94627
-0.04015,-0.16685
2.02930,-2.52287
-0.22335,-0.51858
-0.75611,0.53781
4.30823,2.09116
-1.17522,-0.25011
4.20589,-0.06292
-2.13248,0.33296
3.61049,2.05820
4.86167,0.63780
-0.44734,-0.42047
0.97294,-0.28416
0.74573,-0.27924
-0.08295,-1.32173
-0.17442,1.33725
3.85053,-2.45304
2.68503,4.07072
0.74286,-0.88393
0.26684,1.81393
5.20310,-0.48448
4.99497,4.55131
-1.29008,0.74329
-0.05390,-1.36127
-0.66946,0.39337
-0.17065,0.41448
5.82390,-0.43955
0.06407,-0.26354
-0.55225,0.77328
4.97313,0.53086
0.91961,-0.92433
0.50298,-1.27167
7.07858,1.36593
-0.36586,1.10591
3.59942,-1.26397
-0.08032,-0.87242
-0.97505,0.02502
1.30669,-0.11300
0.01692,1.50221
0.04714,0.95728
-0.13345,0.74618
1.39034,-0.58641
0.34667,0.02461
0.39557,-1.36348
0.26549,-1.14515
4.36257,0.65912
0.96002,-0.84997
-0.71281,1.76487
6.50696,-0.73914
4.67136,1.99858
2.88091,2.36868
5.60175,-1.48190
2.07082,3.43106
0.91045,-2.07463
-1.18534,-0.35509
6.98912,-1.23146
-0.44669,-0.73645
5.55477,6.51814
4.35114,-0.11798
0.89180,-0.84544
0.74985,0.89001
-2.23359,-0.08958
-0.41242,0.68836
3.99680,-0.71683
0.89480,-0.97528
-1.37134,-0.00007
3.79486,-1.08148
-0.58975,0.99748
2.98132,5.14669
5.85286,0.72781
3.90990,0.45191
4.10719,-0.41753
4.76842,0.62760
-0.68727,0.62481
4.49103,-1.25842
7.17401,-1.17851
-0.86421,0.64306
1.90286,-0.62863
4.63653,-1.64483
1.30748,-1.27156
5.72303,0.75983
-0.42160,-0.06240
0.15896,0.93231
0.97193,-0.49250
-0.12236,0.11973
-0.92844,-0.75598
-1.05165,-0.78572
0.68948,-0.62855
0.36084,0.47057
5.06929,0.12852
4.56530,-0.09737
-0.08813,1.39632
4.89866,4.83685
0.44520,-0.27305
4.18808,6.23554
1.11401,-0.15398
-1.45047,1.26989
-0.11896,0.00751
2.27142,-0.82706
7.03234,4.66587
-0.69690,0.07826
4.32855,-0.55313
6.09585,1.50486
-0.26930,-0.78237
5.31993,1.96667
0.92861,-0.07068
0.14898,-0.44441
-0.71997,1.60635
0.74438,-1.14056
-1.20282,0.92508
0.31425,-0.38381
3.69895,0.18170
0.35035,0.37891
5.22592,-0.17438
-2.47062,1.32791
0.79021,-0.29853
1.06540,-0.61097
3.34428,0.73275
-1.71546,1.54670
5.48307,-0.45097
-0.75561,-0.03721
-0.81587,1.66478
1.66747,-0.85570
1.17467,-2.10375
0.74411,-1.14480
0.01235,0.67260
3.77775,0.16178
-2.08923,1.50064
-2.12977,1.67735
-0.05767,-1.85127
5.26586,-0.63661
6.04485,0.64169
-1.78094,1.22754
0.23145,-0.93027
3.10674,3.07314
2.60547,4.09036
-0.63111,0.84250
4.14438,0.03768
6.15170,1.83046
6.01721,-0.68074
0.21414,0.63473
6.98277,-0.27288
1.22449,0.36777
5.93726,1.35720
1.22941,-2.15343
4.16442,5.41675
6.22707,1.89307
1.40214,-0.79563
2.47272,4.02148
-0.44388,-0.44730
2.20412,-0.29982
2.06822,-1.24215
1.15173,0.62539
-0.45717,0.60172
-0.48842,0.57469
-0.89562,1.22082
0.23932,0.33880
0.56700,-0.30889
3.85912,3.97867
-0.48359,-0.85786
-1.88559,0.93102
0.11906,0.20615
5.06676,-0.35606
4.28230,-0.47590
-0.68738,-0.34492
-1.11108,0.14340
1.46927,-0.68440
5.19042,-1.42386
-0.59241,-0.18329
0.05249,-1.05793
-1.01251,2.39008
1.27110,-0.95723
-0.96992,0.55682
-0.12506,0.14528
3.58938,6.19252
-1.17009,1.76688
-0.31842,-0.74532
3.37375,5.52832
1.24639,6.54291
1.34831,-1.34734
0.35587,1.88287
1.84862,4.92198
4.28821,-0.90697
1.17689,-1.20262
1.20472,-1.05624
-0.41675,0.74706
1.01789,0.49937
4.61336,-0.00813
-0.01003,0.24856
2.60836,3.72022
6.16870,0.30399
4.34226,5.02619
3.90450,-1.82296
-0.42798,-0.55943
5.22124,0.32664
0.66596,-0.81827
-0.05635,-0.27163
0.55019,-2.23063
0.24598,-0.67307
6.17473,2.81213
0.95057,-1.05883
0.27153,1.14344
-0.55893,-1.19852
3.82373,0.12848
7.17402,0.32329
1.15661,5.06758
0.45178,0.20936
0.75822,-0.36526
5.37727,-1.77657
5.20821,0.07392
5.32432,0.94108
-0.74444,-0.03101
-0.08874,0.64259
5.82661,-1.14635
-0.65304,0.59787
-2.28636,0.21988
-0.13157,-1.04604
5.45815,0.21912
5.24936,1.19304
4.85234,1.01543
4.22876,1.16104
-0.27781,-0.75257
-0.59439,-0.03126
0.83408,-0.48944
1.92550,-0.92327
5.93197,0.30092
-0.26925,0.19484
3.82997,0.85940
1.41172,-0.28186
4.69835,-0.82313
-0.89156,2.07363
2.48984,4.07559
2.91941,-0.58564
0.37293,0.60465
-0.23915,-0.15683
6.54096,0.79937
6.08248,-1.51126
-1.20360,0.41001
5.04991,-0.33950
6.56120,2.13872
1.79112,-1.16016
1.09435,0.18834
-1.71929,-0.39952
0.30127,-0.43870
-1.17458,1.22792
4.36959,5.12428
-0.39929,0.52867
-0.86033,-0.22496
1.09463,-0.01756
-0.06104,1.24488
-0.97643,0.32128
1.13621,-1.04911
-0.63505,1.76006
0.61185,0.63754
1.87297,-0.45876
0.86164,0.38102
-0.30727,0.08524
5.26919,0.78756
1.15283,0.53030
6.26300,0.89251
-0.02536,1.20779
0.89537,-0.89692
-0.74438,0.05972
-0.62183,0.67560
-1.29971,1.54137
-1.18195,1.45601
0.24277,-0.24502
-0.89535,1.20023
5.37833,3.60339
5.09167,0.40607
0.55359,-0.81647
4.04800,-0.49434
0.94008,-0.40198
4.94326,-0.56683
1.53253,-1.30141
3.08509,0.64430
0.54854,-0.00561
0.71152,0.43614
6.60344,1.24593
4.39701,-0.43099
4.20279,-0.12340
-0.85134,1.14001
0.21322,-2.68662
3.63260,-1.49557
6.41183,1.02895
0.94693,-0.40996
3.39196,1.41890
-0.61075,0.09611
0.57014,-1.17841
0.19678,0.29811
6.25946,-0.50373
-1.28255,1.48569
5.79584,0.20358
-0.42528,1.41416
5.64274,4.40864
5.40887,3.39273
4.78405,0.45049
-1.21164,0.26417
1.17939,5.56166
-0.11492,1.76928
0.23613,-0.51952
4.48496,0.07295
5.31481,2.99061
0.32279,-0.10109
0.15516,-0.62946
-0.96322,1.13415
7.47600,0.86192
4.52600,3.90784
-1.49592,1.35401
6.22564,0.48221
3.35083,0.82787
-1.42130,0.06457
-0.44156,-0.95237
5.18210,-0.75294
5.61331,-0.95317
5.87385,-0.32779
0.34102,-0.57794
-0.23659,-0.57148
-0.56401,-0.36990
-1.19476,-0.30584
4.53836,0.92238
-0.87863,0.59711
0.17867,-0.23466
3.84767,1.48569
-2.11238,0.97926
5.35687,0.52431
0.11364,0.28841
4.16200,-2.54944
1.83155,-2.01638
2.11185,3.29799
2.21606,-1.30111
1.08800,0.64375
-0.43027,-0.34483
0.26466,-0.69647
3.61812,-2.31019
0.41997,0.18377
5.53001,-0.45284
1.89319,-0.88523
5.71870,0.49198
1.74843,-0.17359
4.34037,-0.96039
1.39019,-1.43840
1.81106,-0.42073
2.87529,4.32986
0.72381,-0.62083
1.61045,-1.07245
6.21419,0.25592
-1.91133,-0.09765
5.20355,0.69803
-0.25162,1.70666
-0.28668,-0.29591
0.08994,-0.31427
4.04389,-0.88701
0.21872,0.90336
-0.48795,0.28686
-0.16986,0.07856
0.31915,0.37432
-2.83186,0.41525
4.93874,0.25583
-0.84303,1.24274
6.39996,-1.52755
-0.35941,0.43219
6.47675,1.47340
-0.26763,-0.19587
3.44863,4.78818
6.51211,0.14026
5.35659,-1.11754
3.58681,1.04459
0.98796,5.60358
-0.27784,0.42841
-1.38708,-1.05930
5.18793,1.33868
-0.27717,0.26565
5.03882,0.59181
2.28635,0.32267
0.37006,5.99318
3.91566,-0.79133
-0.98272,0.88144
0.58271,-0.05923
6.13893,-0.18535
-0.95222,0.48951
-0.71851,0.42655
0.34832,-0.76460
3.90310,2.81080
6.40118,1.02313
-1.17051,0.19347
5.25023,3.75990
2.62899,3.14467
4.99480,-0.30056
-0.69289,0.13336
1.21471,3.81393
-0.49359,0.18725
-1.49736,1.80486
0.12045,0.59366
4.58877,0.08394
-0.91098,0.00290
2.04070,-0.86954
-0.91766,0.50410
-0.53134,0.01634
1.59087,6.21230
1.05669,-1.44763
-2.79447,1.05726
3.53659,6.29961
-0.51888,0.05415
0.28152,0.43234
-0.26984,-0.10293
6.21465,-0.41134
6.10724,0.28185
0.80480,-0.89426
-0.78802,1.01143
0.35663,-0.23926
4.76509,0.98627
0.28046,0.47477
1.79715,0.90919
5.64423,-0.10384
-1.10841,0.63624
0.11950,-1.93456
0.51720,-0.36117
1.27993,4.87532
1.19089,-0.84756
5.73304,0.43614
0.73902,-1.50552
5.60608,1.85627
2.77926,3.37544
0.18642,-0.80675
4.50337,1.68906
-1.12784,1.29515
0.08538,0.58149
1.00757,1.14889
5.05323,1.56340
4.86851,0.49862
0.59781,-0.31505
-0.58381,-0.40622
4.43756,-1.07387
0.00057,1.40611
-0.02567,-0.14239
0.41072,-0.34475
1.37724,2.36104
5.09759,0.61903
6.60021,-0.43867
1.84271,6.96096
0.11363,0.05363
2.12716,-1.06777
0.68801,-1.52973
4.94981,0.17106
3.81588,1.18208
3.82764,-0.27966
4.63267,1.71377
-0.16281,0.63880
-0.39153,-0.30825
0.05594,0.04268
2.12707,7.19815
0.15063,0.10349
7.33324,1.46555
4.52301,-0.48724
5.22940,3.20218
-1.06812,1.74822
-0.24186,0.86028
0.54027,5.62055
1.79761,-0.69915
3.77548,0.90667
0.05240,0.24894
-0.28609,-0.31192
-2.32331,0.74045
0.74083,-0.39101
5.75808,1.17745
2.79645,0.28310
0.34948,0.00276
-1.60156,1.13634
0.11548,-1.57130
5.58193,-0.32627
2.89281,1.20925
1.76734,-0.08335
1.95043,3.75429
-1.12985,0.88261
-0.46886,-0.22434
5.50941,1.68303
0.84664,-1.17949
-1.90071,1.05368
-0.30634,-0.42519
-1.21060,-0.74813
2.95635,0.16699
1.65551,-0.40759
2.26980,4.30344
1.59445,-0.98908
-0.12145,-0.47729
5.38957,-0.06444
2.40311,-2.25568
-0.86256,0.09306
-0.36684,-0.83635
1.55641,-1.11441
-0.32992,-0.69236
5.09222,-1.30285
4.30396,-0.03245
-1.30332,1.11692
5.37169,-1.69623
1.05262,0.39635
1.05300,-1.07792
-0.19687,-0.30770
0.75168,-1.19167
4.66924,3.84116
0.55842,-0.88851
-0.36344,0.86066
-0.40803,0.64719
3.90474,3.39028
-0.70355,1.88244
4.70200,-0.80845
2.19514,-1.97970
-0.30102,0.35687
0.35716,-0.11527
-1.01770,1.45805
-1.26657,0.01834
4.72442,1.50125
4.81250,1.33529
-0.45250,0.40463
-0.26185,1.73898
3.36875,6.04959
-1.76901,0.18517
-1.14129,0.58467
2.41315,3.31863
1.08285,-1.66094
5.28476,-0.11945
-0.48762,0.98995
5.08136,0.85384
2.72156,2.24176
-0.19041,0.30051
4.77564,-0.70949
-0.28500,-2.10333
-0.83618,1.37375
5.88160,-0.39690
-1.66785,-0.25751
4.64882,-1.30391
6.09709,0.91876
-2.20920,2.27321
2.74440,5.40890
-1.41291,1.02064
5.29275,4.83736
3.76002,3.22963
-0.03686,-0.68469
1.10499,1.13809
0.09094,0.65769
0.56469,0.34431
4.32997,1.01927
0.56679,-0.14068
5.34865,-0.24560
1.32837,-0.41597
2.13822,-0.32059
0.45840,-0.70860
-0.95867,-0.26138
6.44354,-0.47366
0.08205,-0.31482
4.43430,0.82603
1.89149,-0.50419
1.13235,-1.04464
0.48444,-0.42199
0.68369,-1.65530
4.11732,5.44819
1.27066,-0.38032
5.60682,-0.47540
3.86162,-0.40661
0.04744,-0.00854
5.60646,1.12188
4.25375,1.17434
-0.47384,0.36459
-0.30841,3.54153
-0.18875,-0.76950
-0.96283,0.42349
5.62493,0.98001
2.05638,3.30803
3.93599,-0.57256
5.11310,1.70267
4.06692,0.44579
5.06599,0.82807
1.38555,-1.38197
4.49988,-1.37169
4.88290,1.53275
-1.29848,-0.02079
0.18564,0.18534
0.47521,0.21138
0.64243,-0.91623
0.78481,0.75067
-0.16822,-0.59085
1.00812,-2.37745
6.56472,-1.12147
4.10830,0.35521
0.77994,0.11608
4.17682,1.49773
0.71953,0.24841
3.50277,2.54469
5.25341,0.59997
0.14282,-0.23822
4.01583,0.27990
1.43097,0.37239
0.48406,1.11030
1.35187,-0.69942
2.89352,4.02006
5.97159,-0.71536
0.02634,-0.26267
-0.86764,0.68594
-0.76802,1.41708
3.61880,-0.07556
0.64368,-0.39532
0.70159,-1.17583
0.33844,-0.28316
0.52236,3.45359
8.10308,-1.33135
4.82899,-0.25167
-2.29349,1.78417
0.13100,-0.43983
-0.42957,0.00292
6.91287,-0.87384
1.93851,1.33551
0.22603,0.71739
3.87480,-1.54874
6.37899,-1.83249
-0.10983,-0.64109
6.43927,0.91766
-0.69592,0.53510
6.15649,0.40075
1.61871,-2.36510
6.43814,-0.20911
0.58902,-0.71118
0.91980,-1.46374
0.23119,0.93490
1.37781,-0.31992
6.11584,0.70432
0.36785,-0.15253
-0.25271,-0.51021
1.99584,5.40912
3.42529,-0.61766
-1.37796,1.27708
0.82651,0.52546
5.28846,0.20366
0.12170,-0.02664
-1.00623,2.02743
5.15583,1.66634
-1.17710,1.16254
-1.35511,0.29899
0.60869,-1.04341
-0.60212,0.15070
-0.19731,-0.09598
3.44292,-0.08737
6.36510,0.60706
3.05148,4.88232
1.37891,0.88552
-0.64880,0.78630
0.35691,0.62074
0.09034,0.38625
-0.67819,0.89483
1.36332,-0.65809
4.60171,0.57672
4.23030,0.14924
5.39897,2.33476
4.57261,2.74605
0.04497,0.93133
0.49131,1.30221
-0.72217,0.36419
4.66250,-0.75764
0.45619,0.44314
-0.57694,1.13521
6.89664,1.09906
-1.12744,1.89861
-0.00062,-1.45802
1.31199,-1.29928
5.20583,-0.26430
4.49272,0.91874
0.23039,-0.44200
0.00873,-1.01110
-0.94016,-0.32324
1.53657,-1.08056
0.45646,0.48184
1.36740,-2.41276
-1.89182,1.16764
3.92697,-0.16337
-0.31202,-1.18719
3.71391,-1.24796
1.20523,-0.20257
1.49380,-1.86426
0.57367,-0.87958
4.04470,0.60486
-0.75788,0.49849
0.63059,-1.05573
4.82947,-1.75016
-1.84541,-0.27201
5.90416,-0.58871
4.78521,0.19348
1.23252,-0.05741
-0.58689,0.47793
1.30261,-0.76086
-2.02132,0.01574
0.90384,-1.38580
1.07233,4.84218
-1.92260,0.46117
2.10358,3.94129
0.35658,-0.64258
5.62334,-1.85386
4.42035,1.32786
0.86937,-0.28571
-0.41881,-1.13723
1.25371,3.24103
0.41466,-0.92994
1.93182,-1.23748
-0.74100,-0.30397
0.04092,-0.57697
5.18753,0.79523
-0.14037,-0.02062
4.04003,4.75542
0.48081,-0.73445
5.97333,-0.94775
2.21341,-0.78500
-1.44193,-0.09326
3.28817,-0.06476
5.81391,-0.64153
-0.94445,0.81385
4.30787,-0.54572
-0.38668,-1.04576
5.68878,1.20264
-1.10952,-1.75214
0.61524,-0.22256
5.57822,1.16004
4.48483,1.17277
-0.66973,0.94125
5.36569,0.01687
6.70166,1.16612
0.97388,1.03872
0.00081,0.93953
0.21427,-1.42017
2.10352,-2.66180
4.00476,0.03440
0.28340,-1.25727
3.17141,2.80693
-0.74966,0.79796
3.26275,2.62314
5.05578,-2.63062
-0.26091,0.86010
5.21908,0.06715
0.47695,-1.66056
5.15614,-1.10200
-0.51053,1.27928
0.17613,-1.27247
4.34746,0.40627
0.82051,-1.44911
-1.45542,1.04450
0.56626,-0.44812
5.71147,-1.12888
5.24334,-1.11938
3.67475,-0.37987
0.44393,-0.88869
2.94733,1.46899
2.49083,4.99313
-0.15900,0.00091
0.70507,0.50936
-0.80688,-0.91977
-0.26897,-0.05603
6.36521,1.76891
6.26698,0.84738
0.44592,-0.93248
4.42282,-0.38163
1.58012,3.13083
3.52487,-0.21805
3.17998,5.34104
2.56522,-1.71721
0.31789,-1.52916
1.39913,-0.99178
-1.11518,0.80181
5.21078,-1.34639
-1.05270,1.11181
4.92011,1.73649
3.69746,4.47858
1.37788,-1.13725
-1.23681,0.24371
2.28096,5.66984
-0.12748,-1.20811
-0.00135,0.53304
6.48021,1.51547
4.13932,4.48167
-0.93902,1.53932
0.15903,-0.08011
5.52502,0.41185
5.08754,-0.38545
-1.65331,0.24739
1.78439,6.01062
3.07920,-1.86665
-0.77971,1.01705
-1.06882,0.94005
3.76485,3.88242
4.78411,0.66525
4.45255,-0.41322
-0.19035,1.71108
6.19314,0.12966
1.07508,0.31825
-1.54761,-0.19747
5.74728,-1.43028
3.18399,4.05137
1.91516,-1.00811
-2.08098,1.07650
2.85505,-1.73501
0.52806,0.43028
-0.32764,-1.18967
-0.07680,-0.38505
3.45738,4.01663
0.12197,-0.44264
5.24763,-0.28202
-0.52350,1.42340
2.75531,-0.86355
4.77922,-1.06823
4.50600,0.44819
1.78462,-1.06242
6.14968,1.34302
4.30278,-1.58371
-0.39350,0.47789
5.19479,3.78162
0.70666,0.20369
4.33152,5.19264
5.21960,-0.57865
-1.16814,-0.71843
3.49854,0.22641
-0.04838,1.00075
-1.85986,1.45787
-0.23685,1.35046
5.42462,1.47476
4.00814,1.35802
4.46250,3.23056
-0.65414,-0.55619
-0.20648,0.55800
